id,slope,intercept
68356,1.0102555,83.9763
68357,-0.41148514,-140.30405
68358,3.0871975,15.8408
68359,1.0915381,-24.954363
68360,1.3021812,-140.65169
68361,1.8698486,-154.5886
68362,0.12447731,15.548428
68363,0.013467915,14.618781
68364,2.4203544,156.50014
68365,0.26705158,-31.486822
68366,0.554829,-229.43849
68367,-0.10556271,-29.178932
68368,-1.6555254,133.6239
68369,0.16555162,74.10092
68370,2.1587598,431.48386
68371,0.5590697,-68.47966
68372,-1.1141742,106.09725
68373,0.5690799,19.603365
68374,1.8235196,-228.21713
68375,-0.79446197,98.39719
68376,1.5825444,-231.49306
68377,1.2902247,28.30056
68378,3.5921366,81.46006
68379,-1.6539283,-59.00939
68380,-2.9218075,509.42343
68381,-0.67692477,9.346014
68382,0.48660034,360.91348
68383,-2.4891517,266.90982
68384,0.264763,43.944508
68385,-2.6450593,273.2112
68386,-1.8084514,-214.60887
68387,2.1248593,57.420868
68388,-0.03654989,-1.6322627
68389,-0.28898323,-94.60732
68390,-3.56542,132.86128
68391,0.3086195,57.790897
68392,-0.1735397,-10.256388
68393,-2.8446414,38.626526
68394,-2.4384413,-327.10828
68395,0.27652305,-68.164024
68396,-1.822929,-215.06557
68397,0.060496613,118.35185
68398,-0.43734592,-146.86438
68399,-0.0025494844,43.361504
68400,2.0706568,221.28148
68401,-0.07272319,-18.988848
68402,1.3846936,-98.21756
68403,-1.2224027,-7.591025
68404,-2.4249852,-248.06007
68405,-1.241455,-52.989513
68406,-0.0073014125,-0.6902045
68407,1.6677481,-241.05519
68408,0.44419193,-63.877254
68409,-1.2817233,-134.26569
68410,1.0503656,-18.22811
68411,-1.4296364,-147.3453
68412,1.2091868,-279.34924
68413,-0.8151508,21.354967
68414,-1.251587,-221.17384
68415,1.9266404,397.37912
68416,-0.008479103,2.0606227
68417,-0.6851744,263.26498
68418,0.10390271,14.094637
68419,1.1425363,491.61444
68420,-2.94028,104.32048
68421,-2.1625073,-34.605045
68422,0.78811395,41.167824
68423,-4.1068177,381.4478
68424,0.09212321,-9.294548
68425,0.41106945,-81.21835
68426,-3.03886,26.123686
68427,-1.5553573,348.9698
68428,0.07311271,28.667744
68429,2.266544,137.39769
68430,-2.53614,-132.17851
68431,3.0703723,-11.538529
68432,-0.1533875,112.89567
68433,0.0044402294,-7.910023
68434,-0.74717593,-44.755722
68435,-0.36203152,-39.86507
68436,-2.001763,111.94151
68437,1.353111,-37.18508
68438,-0.06443712,16.198957
68439,-1.9024931,-96.932465
68440,-1.3086673,47.400078
68441,1.958584,55.76641
68442,-0.5248361,-125.151276
68443,-1.131287,266.99197
68444,-0.15142639,203.52708
68445,-0.43268764,46.88907
68446,0.6879977,104.088806
68447,-2.625458,-332.1803
68448,0.061062053,-39.29426
68449,0.2887177,168.39507
68450,1.0655447,-66.69852
68451,-0.4881584,178.82675
68452,-2.8107083,-236.38748
68453,0.118409306,14.264714
68454,1.7757617,117.68035
68455,-0.00017019361,5.9038453
68456,-0.03858704,1.9265432
68457,0.03880313,10.4670105
68458,-1.878643,345.05563
68459,0.22916238,-32.779305
68460,0.107246846,33.27281
68461,-2.3502538,3.6691575
68462,0.092216685,43.640068
68463,-0.35485822,98.76216
68464,0.23210017,-170.52466
68465,3.1102936,55.614227
68466,-1.6725682,-108.089935
68467,0.86045146,18.999617
68468,-0.014366537,-30.794851
68469,0.42799336,-123.322845
68470,-0.09997514,-15.140497
68471,1.9124101,106.5796
68472,1.3528736,139.48442
68473,0.009196892,36.242104
68474,-1.2312024,-82.17227
68475,0.083590895,-39.2402
68476,1.9011744,192.88142
68477,-0.027802495,-4.0165486
68478,3.509442,103.63364
68479,-0.8408922,-205.72153
68480,0.6233816,65.82716
68481,2.4889925,-99.22928
68482,0.46296948,94.1589
68483,0.74877006,158.60617
68484,-0.121886805,-30.80123
68485,-2.2133656,-198.04704
68486,0.48361188,245.7302
68487,1.2610177,202.44469
68488,1.4578131,308.02847
68489,-1.6705276,268.14523
68490,-2.4271796,-395.63828
68491,-2.6428492,-281.40225
68492,2.9201531,-128.56294
68493,0.017498031,17.070787
68494,-3.0944889,222.45567
68495,0.4669518,5.6720457
68496,-1.6430732,-225.9127
68497,0.19688512,-8.428178
68498,-0.022811845,126.82822
68499,0.9001479,-72.19383
68500,-3.3344603,272.941
68501,0.70790356,-69.52878
68502,0.03914544,44.69415
68503,-0.9949649,-222.9384
68504,1.6105,95.726
68505,-1.3848789,103.28494
68506,-0.75986344,-59.470913
68507,3.8288472,-363.2703
68508,0.3972047,202.53696
68509,-0.9831715,-38.38002
68510,-1.1290503,178.35876
68511,1.2176639,48.036438
68512,1.0964221,-239.99388
68513,1.2000381,397.88327
68514,-2.0434687,-388.7946
68515,-0.8665389,12.033095
68516,0.80049396,42.8845
68517,-0.048621878,10.358644
68518,0.7164504,-284.1241
68519,3.3529499,314.8254
68520,4.1396437,-404.38284
68521,-1.1306695,22.218222
68522,3.822838,77.111725
68523,1.3854023,-22.424032
68524,-0.07808648,3.7495399
68525,0.0018081889,5.3292933
68526,-1.8330678,-26.666346
68527,1.9705607,-120.824104
68528,0.73255306,68.36908
68529,-1.5128921,4.549808
68530,0.0708064,10.737014
68531,0.06192536,1.3271681
68532,0.032179013,26.507322
68533,-0.21813716,-189.9704
68534,-2.8876493,420.4545
68535,-0.4044909,-44.96009
68536,0.0090153925,-14.751032
68537,-1.1995845,-49.607872
68538,2.6009276,42.12365
68539,0.23907997,23.358376
68540,1.0098042,198.04796
68541,0.8725225,-348.31754
68542,2.4242578,-157.49928
68543,-0.46944088,27.646763
68544,1.0549706,-187.29056
68545,-3.6322968,-372.27957
68546,-0.11082606,29.862059
68547,2.1753762,296.25284
68548,-2.052765,326.192
68549,0.009926088,-13.27323
68550,2.1746557,-141.54558
68551,-0.01066846,-1.2554876
68552,2.5656796,331.2534
68553,-0.9519756,162.15242
68554,0.5169526,255.55537
68555,-0.012672257,1.7703935
68556,3.861417,387.6227
68557,-0.03630857,46.25725
68558,-0.053674333,-27.721354
68559,-1.7310164,-279.10587
68560,0.13328277,-184.53648
68561,0.11565937,80.51948
68562,-0.980428,-13.011547
68563,0.34670526,-36.65051
68564,-2.1836674,430.64102
68565,0.039921537,-178.83931
68566,-1.1785163,146.02452
68567,-1.222886,246.89275
68568,3.4944205,-15.631078
68569,1.5538905,44.53521
68570,-0.7461218,-369.6279
68571,1.0908672,315.46173
68572,0.18470041,220.53062
68573,1.0395044,-39.847046
68574,0.036398456,28.971949
68575,1.9610366,-248.78755
68576,0.2956984,-147.89462
68577,0.8574813,-7.5357
68578,-0.08707471,45.548912
68579,0.23953803,39.548626
68580,0.2738431,-13.973409
68581,1.1599565,-344.62723
68582,0.91441095,167.1524
68583,-0.0044109225,5.5587564
68584,-0.6229772,1.6693529
68585,0.26679736,-130.18105
68586,0.14017421,-8.582248
68587,0.04191588,-133.56813
68588,0.6718525,319.03995
68589,-0.609552,-94.15546
68590,-0.37053078,-29.630777
68591,-0.21371002,-276.05707
68592,0.45832646,-219.67986
68593,-1.1443297,-120.39281
68594,0.06290102,-30.084188
68595,0.026462913,26.299612
68596,0.0060049184,6.3334136
68597,-1.7388505,-110.72593
68598,0.78782445,-341.01758
68599,-0.83119375,78.80728
68600,3.7886372,-189.45709
68601,-2.7036645,4.910342
68602,-0.1527973,19.65153
68603,0.6261497,-129.33517
68604,1.7176734,24.634798
68605,-0.012270808,4.918633
68606,-2.8941557,303.58
68607,-0.6777709,260.55087
68608,5.103666,213.595
68609,1.6096284,-73.34495
68610,-0.9380664,65.30888
68611,0.1654313,-15.492291
68612,-0.0095904395,8.257973
68613,-1.9117562,-296.82285
68614,1.5374159,135.81401
68615,0.002635166,220.05753
68616,-1.209644,-28.859781
68617,1.3156759,264.397
68618,-2.9284384,291.19733
68619,-0.26130503,143.66702
68620,4.1756225,22.836256
68621,3.0073388,211.95299
68622,0.16293348,-133.72682
68623,-3.5122597,-209.93535
68624,0.14639239,25.32018
68625,0.0047104135,-22.93867
68626,-3.5682428,-258.1463
68627,0.018286787,14.707719
68628,2.8796628,254.01921
68629,0.904913,259.5362
68630,1.4787452,277.68228
68631,-3.452005,-430.34515
68632,1.504959,-175.97827
68633,-2.7930803,-176.79785
68634,-1.9981967,-28.562902
68635,0.09562974,274.5004
68636,0.12260559,-28.453743
68637,1.745723,202.12775
68638,-0.85862863,185.1652
68639,-2.235389,-211.02782
68640,-0.0114903,103.81616
68641,1.1902217,189.678
68642,-3.7406132,60.117928
68643,1.7834296,-198.21608
68644,-0.020064808,0.40196657
68645,-0.32555896,-14.747063
68646,0.022959799,-0.8675861
68647,-0.85831875,15.928867
68648,-0.050917223,-179.72008
68649,-0.011532959,4.7851734
68650,0.19153711,0.35080537
68651,-2.1630757,9.4678545
68652,2.8241198,-54.037308
68653,-0.1625703,-0.8130358
68654,-1.0861133,121.03935
68655,-1.5709285,116.57153
68656,0.015917942,10.700683
68657,1.0555034,78.24024
68658,-0.4835016,158.44504
68659,3.2404094,36.460022
68660,-2.7434328,-321.52353
68661,-0.46732002,81.19989
68662,-0.4176678,141.05493
68663,-1.6852399,146.43004
68664,0.6633208,-185.42303
68665,-2.0795662,-204.41779
68666,-0.67258495,-89.30026
68667,3.456303,-141.5752
68668,-2.9640794,453.1435
68669,-1.9635497,-54.932175
68670,2.8595438,118.87423
68671,-1.0535539,-324.02103
68672,-2.2048023,-25.395197
68673,-0.06640412,-368.39133
68674,1.9780465,-163.07753
68675,-1.4377748,-19.615913
68676,-0.027530715,-79.318306
68677,-0.17639463,-94.68678
68678,1.5773507,-2.1901746
68679,1.5559462,-265.24185
68680,0.2303528,-74.74763
68681,-4.0712137,-367.38077
68682,0.08033489,-88.27614
68683,2.7480726,-426.1111
68684,0.23296128,-26.239462
68685,2.326317,189.75372
68686,0.011405796,0.2746748
68687,0.9419984,159.6556
68688,0.04077565,-2.609837
68689,-1.3691608,-26.805717
68690,-0.03991466,-4.486367
68691,-2.7176778,154.80168
68692,0.7404827,-427.47104
68693,3.6082103,-78.80582
68694,-0.019633248,213.50507
68695,-0.24951564,35.8756
68696,-0.19122483,-52.113304
68697,0.77180356,321.20023
68698,0.19428922,33.363335
68699,-1.4786085,298.6094
68700,0.9059338,271.5671
68701,-3.4795032,420.9828
68702,-2.1050975,-267.3193
68703,1.9980639,-264.45422
68704,0.41572702,-30.26174
68705,-0.94045746,-320.95117
68706,2.760675,175.96309
68707,1.2312459,13.600066
68708,0.67935044,115.275475
68709,2.7040126,176.1395
68710,-2.7554967,414.61694
68711,1.7670211,-183.086
68712,-0.680994,-203.86766
68713,-1.4394364,-62.946247
68714,-0.10705839,59.031
68715,-0.22713734,-19.867548
68716,3.3738816,321.8469
68717,1.2994272,-23.94779
68718,2.560008,-227.91162
68719,0.07265456,47.508743
68720,0.26105398,-85.44607
68721,0.28113014,38.370667
68722,-1.5694413,50.729076
68723,0.5601482,261.29105
68724,-4.759946,-346.92322
68725,-2.0628195,-421.24695
68726,3.3390305,-305.89078
68727,2.082896,82.28757
68728,0.08346571,-90.493866
68729,0.13375828,33.13836
68730,0.08257182,40.291687
68731,0.8280398,-66.55448
68732,-1.477708,-55.342384
68733,-0.26877105,134.70348
68734,1.7781597,-282.0806
68735,3.2355208,427.333
68736,-1.9171518,-217.592
68737,0.22749744,-38.000954
68738,0.28297687,-64.43396
68739,-0.75692946,146.56003
68740,0.04642342,-1.6215944
68741,-2.2110097,211.41261
68742,-1.2078451,-88.846664
68743,-2.0758567,-370.55972
68744,-3.7192104,261.88547
68745,-1.640146,3.4926462
68746,0.3018335,-36.457005
68747,-0.4415081,158.49915
68748,0.8465523,139.5591
68749,0.17656808,172.78781
68750,-0.31962085,102.2391
68751,-2.9832458,-255.05331
68752,-3.9046078,75.03398
68753,1.1815041,-79.04613
68754,0.5648368,-124.571724
68755,0.34969598,92.441475
68756,1.2949834,-1.2085071
68757,0.0059055835,-258.79
68758,1.4595114,-389.04083
68759,-3.8317235,2.6741414
68760,-0.1256153,1.3087645
68761,-3.2863052,-383.9105
68762,0.93870056,-55.28464
68763,-1.0417255,-165.99084
68764,4.1160917,-431.4963
68765,-0.41513062,148.51741
68766,0.13932239,48.445995
68767,1.947018,123.549644
68768,2.278877,-250.71007
68769,4.608889,11.025195
68770,-4.1284285,-269.33136
68771,0.30756354,-129.77641
68772,-0.11503883,244.57787
68773,0.8012233,3.1504483
68774,2.414292,-69.72974
68775,-1.8764447,-157.41675
68776,2.3015294,309.21667
68777,0.75111955,339.14316
68778,-1.26271,-59.814636
68779,-0.89641386,-158.1671
68780,3.7068164,66.40894
68781,3.5305007,198.24208
68782,0.06831293,46.011223
68783,1.9083065,119.75804
68784,1.7555001,-178.03065
68785,-1.7655398,-24.048008
68786,2.7160218,100.50662
68787,-0.1606484,29.94265
68788,-0.009279314,-2.6110415
68789,-0.011716463,0.26955497
68790,0.2629434,94.29431
68791,0.15641193,-230.15129
68792,1.4934964,42.606026
68793,-1.5407578,34.083176
68794,-0.03134127,-6.2567015
68795,3.0172856,206.9937
68796,-0.84274215,55.484756
68797,0.9761532,238.7888
68798,-0.09929182,95.474884
68799,-0.20217367,210.39937
68800,0.49203438,213.96794
68801,1.9033841,-188.50066
68802,0.45949882,73.66999
68803,-0.17525348,-141.29211
68804,3.3403049,412.0487
68805,0.90136063,100.990234
68806,0.39982092,67.47028
68807,-0.83305544,157.12184
68808,-0.7983579,-404.74026
68809,-0.8852615,0.9784964
68810,0.63320386,145.0099
68811,-0.074761644,-238.1268
68812,0.68502915,17.544357
68813,-1.1120332,6.831651
68814,0.18962558,-9.1519165
68815,0.048421845,77.72926
68816,-0.03801991,42.88421
68817,0.005396109,-5.9652753
68818,-0.9631699,124.07891
68819,-0.8425265,-185.85683
68820,0.72907835,-38.0687
68821,-0.1867698,76.01929
68822,-0.27930695,-144.52428
68823,-1.4607527,-265.96268
68824,-0.0703391,21.675692
68825,0.10230665,67.58931
68826,-0.107809685,8.111981
68827,-3.453635,-68.38751
68828,0.911161,296.52884
68829,1.7661179,-90.647804
68830,0.43182987,-10.544044
68831,-2.1791046,155.87819
68832,0.9810632,-89.230835
68833,1.0166258,-236.65211
68834,0.63247424,303.17233
68835,-0.08939999,3.657633
68836,0.9465472,-2.6546855
68837,-1.4021314,141.1775
68838,-2.9433284,326.68765
68839,-0.89254236,-362.9479
68840,1.508155,-433.3154
68841,-1.8248475,219.74399
68842,0.0956475,-81.23742
68843,5.0162425,-353.52362
68844,0.035550803,7.109653
68845,-1.3831197,-298.9975
68846,3.0906045,41.997227
68847,1.0334429,-212.96347
68848,2.0580556,280.13055
68849,-3.9335282,216.22383
68850,-4.273727,-335.54666
68851,-0.04068333,18.073568
68852,-1.400935,103.56601
68853,2.7542906,97.23665
68854,0.5593623,-200.09824
68855,0.29977244,130.31616
68856,0.5639,81.52141
68857,4.126167,343.96643
68858,-1.0468861,100.59796
68859,-4.5031996,-119.36943
68860,2.1248024,40.856434
68861,-2.479725,-49.250412
68862,-0.8381912,79.343414
68863,1.4317533,-155.22711
68864,0.20164935,-143.28215
68865,-0.24747904,82.6089
68866,-2.9563937,-279.75986
68867,3.1537418,384.6442
68868,-0.9102264,-91.28497
68869,1.5067207,-49.9068
68870,0.19740433,-8.058701
68871,0.027294546,-15.821012
68872,1.3386123,270.74835
68873,0.022951536,21.352137
68874,-0.5091638,175.89552
68875,2.091548,-283.87134
68876,-0.61746264,64.70206
68877,-0.5254577,44.072037
68878,4.848807,452.1406
68879,-0.004516639,-10.628119
68880,1.8419207,25.705076
68881,-0.65037274,221.99715
68882,1.9494702,-26.94242
68883,-1.4833388,-154.62968
68884,-1.8854179,295.48477
68885,0.14697172,17.687653
68886,0.43517268,-275.7507
68887,-0.015377998,-0.52461165
68888,0.9917168,-15.433445
68889,-1.2330382,-278.5933
68890,0.045485377,4.6107435
68891,-0.02964552,-1.1548048
68892,-0.00560474,0.96369225
68893,0.5657442,66.6451
68894,-0.19554964,7.11249
68895,2.6827085,320.3085
68896,2.736918,492.84482
68897,-0.1245573,47.45094
68898,-0.12499352,116.63573
68899,2.8162942,-190.49907
68900,-1.719838,-42.69326
68901,1.154028,132.54875
68902,0.06466095,41.450348
68903,-1.0852937,32.52015
68904,0.011465065,10.981308
68905,-0.03660366,-51.852253
68906,-0.05839452,30.822123
68907,0.28639776,-35.50415
68908,0.06966995,-44.98676
68909,-0.5939515,-0.3283399
68910,-2.4595044,-45.484848
68911,-3.3261244,-325.75577
68912,0.2599848,-211.58601
68913,1.460493,-105.15096
68914,1.1587974,-20.69283
68915,-0.015799478,-227.17302
68916,2.761834,-422.8155
68917,3.2461584,-110.35352
68918,2.592755,257.45065
68919,1.8249391,-328.05765
68920,2.008696,148.5063
68921,0.10958524,23.883217
68922,1.3802804,30.611788
68923,0.17221917,-92.9874
68924,1.0147486,83.16763
68925,-0.20202513,-240.75034
68926,-2.174269,105.20209
68927,-3.9665782,392.58942
68928,0.78319246,-107.18025
68929,2.2966466,-25.165316
68930,0.6871952,-156.63774
68931,0.540384,-154.93932
68932,-0.20139082,-231.08397
68933,-0.6306386,46.862366
68934,-0.025975183,2.495882
68935,0.123116136,40.34906
68936,2.0901294,-243.8545
68937,-3.9654891,289.80746
68938,0.0048049726,10.282256
68939,-0.96649855,-99.57535
68940,2.9539063,-130.38033
68941,4.7824235,439.22873
68942,-1.2650131,-238.10957
68943,0.33029646,-27.204079
68944,-3.4483304,-6.353007
68945,-3.476899,-195.22215
68946,1.0137011,153.74937
68947,-1.0375754,195.12852
68948,-1.5470804,302.8523
68949,-0.87027127,182.40337
68950,0.031085834,-17.879263
68951,-0.3642075,-182.26933
68952,-0.43623978,213.66252
68953,0.87107545,-161.37242
68954,-0.82296604,3.1451678
68955,2.1356258,179.31834
68956,-0.6974892,-83.12591
68957,-0.03713862,-4.9595366
68958,2.8195057,-172.47609
68959,4.1267157,-248.04088
68960,-0.010104097,-26.499428
68961,1.710492,130.1573
68962,0.9444944,174.39996
68963,1.8315464,-120.12675
68964,0.48773867,-89.7966
68965,-0.550125,-427.71848
68966,2.126585,184.35449
68967,-1.536292,130.12071
68968,-2.5569868,257.80753
68969,1.812782,-410.76242
68970,-0.7285606,-176.56519
68971,0.44648832,-65.23497
68972,-0.26761436,-97.32893
68973,-0.011660639,-0.728279
68974,-0.14528494,-3.5966268
68975,1.6820778,103.4893
68976,2.2182558,-276.73743
68977,-0.35977626,100.52491
68978,-1.9896697,153.99092
68979,1.2617568,21.861029
68980,0.00949055,-20.010103
68981,0.006421432,99.697586
68982,-0.18283252,-16.976593
68983,-3.1984298,394.0296
68984,0.3873787,-7.4560194
68985,0.97651225,-159.04326
68986,0.020708673,-35.647865
68987,-0.7664727,-48.140663
68988,0.14055441,-270.13074
68989,-2.2333949,436.36563
68990,0.050367884,-23.651587
68991,-0.90413386,-110.50298
68992,-0.5127173,67.0106
68993,4.0437546,317.9216
68994,-1.9461044,78.79738
68995,1.0773777,-27.43557
68996,-0.008871339,0.7342984
68997,0.54565483,48.41132
68998,-0.12558301,277.63455
68999,-1.6708077,212.91609
69000,-0.092625156,45.108734
69001,0.93135923,30.062857
69002,0.12235071,-29.137339
69003,-0.014760695,-3.6933632
69004,-0.94220394,41.09644
69005,-0.86148006,40.105827
69006,-0.42376882,158.21405
69007,0.63902146,154.03644
69008,-1.0023797,71.81389
69009,-0.499344,-42.96746
69010,2.21334,-306.77655
69011,-0.089029565,17.06206
69012,3.4524255,-102.830475
69013,-1.2861338,125.985504
69014,0.7820611,-253.38417
69015,0.6049901,-70.38112
69016,-0.3090716,-133.93228
69017,1.8362508,230.56685
69018,-1.0171579,262.72928
69019,1.4913043,-89.07707
69020,2.017978,-111.26963
69021,0.90938574,-172.58879
69022,-0.6833677,-12.475207
69023,0.7542514,324.3806
69024,1.5905114,93.65582
69025,0.3611163,-131.3842
69026,1.8720106,-232.4627
69027,1.2420713,-38.667778
69028,1.6379277,-16.296537
69029,0.29319054,48.330246
69030,0.19646026,58.082573
69031,-0.26343608,22.787863
69032,4.3037114,-293.4272
69033,-1.9454352,139.07872
69034,-1.5735495,-263.50354
69035,-1.6616045,-8.08415
69036,2.3996778,53.540462
69037,2.7500384,442.23062
69038,-3.1371171,179.30052
69039,1.2500592,19.537462
69040,0.3069886,-207.4789
69041,2.4800026,34.16131
69042,-0.7189473,54.201214
69043,-0.07199636,13.47926
69044,2.2367432,-175.23775
69045,0.5425656,-67.193924
69046,-1.4213089,-27.135805
69047,-0.11269395,41.78
69048,-0.46976656,51.258976
69049,-0.03825946,174.46605
69050,1.1276747,-14.346697
69051,3.6179664,-304.63083
69052,1.5968693,75.83721
69053,0.16699725,-73.199005
69054,3.9019039,-407.5751
69055,-0.955413,-64.921844
69056,1.6778841,167.54567
69057,-0.4494233,50.80516
69058,0.020689681,-35.875065
69059,-3.8833704,224.91972
69060,0.584878,119.36395
69061,-3.315632,-308.25937
69062,-0.12678942,-24.239721
69063,-0.63703734,55.833305
69064,0.0069886968,21.395689
69065,-0.36954528,178.98244
69066,-2.7217517,-317.1857
69067,-0.7700964,268.20383
69068,0.019639999,24.834208
69069,1.2374943,-33.625572
69070,-1.633794,-215.00644
69071,-0.90966904,-219.59215
69072,-0.7850968,134.40868
69073,0.20394959,-83.62417
69074,0.67142886,246.70056
69075,-0.09885565,-27.407183
69076,2.782056,-261.32104
69077,-0.7019723,-159.51152
69078,-0.382694,-354.5202
69079,-1.8773493,185.9245
69080,1.922167,257.1029
69081,-2.7458901,357.14395
69082,0.65190053,-6.549091
69083,0.7546702,81.15561
69084,-1.1938457,1.9310286
69085,-0.014404729,4.6879377
69086,-1.3391665,-86.6127
69087,-1.4742076,-55.02472
69088,-0.4339826,-28.646067
69089,0.22448121,-217.40953
69090,-2.353673,-1.1372447
69091,-0.053727977,-26.670698
69092,1.0815719,61.230507
69093,0.20191608,-0.08084197
69094,2.7254517,81.99686
69095,-4.928511,375.95053
69096,-2.4321706,351.72678
69097,-0.6776287,30.634268
69098,0.09554355,27.150202
69099,-0.843018,309.37088
69100,-4.346213,21.547901
69101,0.002172552,-4.1096
69102,0.4069155,-111.73918
69103,1.3238008,-135.35924
69104,0.9700076,47.506508
69105,2.4152682,84.75729
69106,3.1975784,-353.40347
69107,0.69696057,-91.82269
69108,-1.481283,92.49667
69109,0.36585593,101.41933
69110,-1.0773133,-169.45708
69111,1.1396192,-216.71892
69112,0.38583738,-31.852583
69113,1.3429785,-71.06267
69114,-1.5083705,403.4216
69115,-1.4593362,41.949886
69116,-1.3469042,-48.657753
69117,0.9713811,21.671648
69118,0.21413104,270.24442
69119,1.1426061,-320.6881
69120,1.8088713,112.56404
69121,-1.5094239,-192.74931
69122,-0.21757458,-82.780174
69123,2.0869815,-193.39351
69124,3.3511608,-33.41878
69125,-0.8567891,-139.667
69126,2.0725167,153.31905
69127,-2.5137537,-294.33066
69128,-2.1275685,436.02972
69129,-4.3969054,218.5537
69130,0.007900037,23.944216
69131,-0.1766976,-102.04102
69132,1.5503603,92.092026
69133,-0.58253926,-67.824875
69134,0.26297706,168.77956
69135,1.4301766,77.11098
69136,-0.23373963,106.41088
69137,0.08289607,19.350084
69138,-2.0042315,-130.4238
69139,-4.286896,37.65085
69140,2.9862406,413.94977
69141,0.05715494,109.147
69142,0.3111326,-13.1820135
69143,-0.7337638,-11.520127
69144,1.2556021,216.08766
69145,-0.46449685,0.5608813
69146,1.0014783,-139.64417
69147,2.0853937,37.28356
69148,-1.4471575,-89.155396
69149,-0.8869627,-295.84402
69150,0.010475181,8.200873
69151,0.85058016,-270.35812
69152,-0.34016114,-79.15787
69153,-0.011197042,3.7568858
69154,-0.7117655,22.478685
69155,0.02199544,-20.446114
69156,0.12926705,-59.055267
69157,1.8027883,-159.77745
69158,0.7690591,-158.62964
69159,-0.16700156,270.73782
69160,-1.4448872,-59.72445
69161,0.016516134,74.6664
69162,0.07569103,14.802114
69163,-0.023734583,0.12830044
69164,-0.00019294024,-0.20893244
69165,0.0076743476,-0.23212351
69166,-0.13177106,13.733508
69167,-0.022619128,-9.259486
69168,-0.93996435,-120.31764
69169,0.10528056,178.35484
69170,-0.15595557,145.0894
69171,-0.7359969,-173.9544
69172,0.15301947,20.92519
69173,-0.03117463,-9.180823
69174,0.98040324,54.405792
69175,1.778445,-354.4116
69176,-0.6520712,41.2595
69177,-0.6477961,-94.555954
69178,0.033993945,-12.191314
69179,-0.025561169,66.20598
69180,0.77267075,82.064926
69181,2.953631,135.95747
69182,-0.13878405,-85.032196
69183,0.8527966,-285.3621
69184,0.03951691,9.083783
69185,-3.615642,53.48467
69186,-2.6253872,-303.01422
69187,2.5394561,156.85194
69188,-0.20449479,130.57076
69189,0.6378715,-105.73958
69190,-0.7571421,-52.825188
69191,-2.2621875,-241.57489
69192,-0.111301646,-31.384851
69193,-0.3901044,-135.42937
69194,-0.017960623,128.40593
69195,0.055709362,30.761263
69196,-0.017097399,-23.884918
69197,1.1734364,167.64702
69198,-0.7047362,103.305466
69199,0.25814587,-45.90529
69200,-0.01898288,-5.8002505
69201,-4.341868,-276.52258
69202,-3.0231087,163.39978
69203,-0.46623194,231.6353
69204,-0.011904754,-14.741141
69205,0.33781976,86.98213
69206,-0.018430471,2.1177204
69207,-1.7216694,-171.81906
69208,-3.5241387,199.4647
69209,-0.0728153,-31.876915
69210,2.2391715,46.090515
69211,1.4909749,16.605846
69212,1.5903519,142.72293
69213,0.053733036,-358.99402
69214,-0.43777353,42.204987
69215,-2.2366652,-425.43433
69216,-1.7678877,64.945496
69217,-1.0892887,339.8143
69218,-1.8806537,-148.19362
69219,3.578895,306.7477
69220,3.0082145,-344.89804
69221,0.40849113,27.24573
69222,1.4663271,-2.2035604
69223,0.021408215,-92.82175
69224,-0.08404769,65.04492
69225,0.005816065,7.635733
69226,0.010602877,5.6582274
69227,0.028388366,35.41661
69228,3.3885107,141.55049
69229,-2.3109586,-383.47812
69230,-0.015120238,-44.291317
69231,-4.4956307,-48.62481
69232,-0.0014656484,4.7748675
69233,0.9670995,-231.99196
69234,0.9851001,-100.929146
69235,-0.08904095,-100.890236
69236,3.345575,315.62314
69237,0.0009749234,-21.33712
69238,-0.030237997,-2.3790398
69239,1.5604266,-151.67299
69240,-0.37310052,-109.504005
69241,-1.5008174,-202.59767
69242,-1.488244,137.80273
69243,2.20096,183.66803
69244,1.0177144,83.31415
69245,2.067311,144.15083
69246,-2.586536,97.75529
69247,-0.29257548,-71.09027
69248,0.012239844,-9.453268
69249,-3.1483915,195.4355
69250,-0.037248358,-6.487145
69251,0.31965977,184.19005
69252,-3.196009,-245.68733
69253,4.250667,-191.92838
69254,0.26734138,-3.1327448
69255,0.030792631,18.791971
69256,-0.1328711,47.385456
69257,4.850552,370.76538
69258,0.17594215,23.57987
69259,2.001463,-25.803091
69260,-1.3650726,128.70317
69261,1.5685395,17.424723
69262,3.089547,-20.01751
69263,-1.5366946,14.040069
69264,0.47797954,-43.22658
69265,-0.5854494,195.93103
69266,0.144756,-30.58102
69267,0.5774161,8.818973
69268,-2.5658734,300.86417
69269,-1.5795733,195.53413
69270,1.8828942,248.39326
69271,1.6909674,205.87373
69272,-0.69157666,73.343895
69273,-0.07433666,-37.290123
69274,0.31583667,46.017998
69275,-3.132361,-379.24985
69276,-0.3619367,49.242733
69277,-4.6506295,-363.00674
69278,-3.5744927,266.0617
69279,-0.037654266,5.91425
69280,-1.9624174,224.91385
69281,0.46034116,-26.322441
69282,0.15719418,207.70439
69283,-1.5646338,138.20274
69284,-0.02870759,3.1666985
69285,1.5825974,-50.739998
69286,0.19180982,131.84106
69287,0.82856584,-42.39247
69288,-1.7977656,171.65239
69289,1.8093846,-160.21297
69290,3.092581,-290.40338
69291,-0.18432383,37.816307
69292,-0.31579208,125.31146
