id,slope,intercept
90388,-0.01328557,0.71380335
90389,1.5342499,270.3785
90390,2.4588387,330.81894
90391,-0.35889763,29.811352
90392,0.04442718,-77.20505
90393,-3.857302,297.2205
90394,1.5114648,91.11034
90395,0.5158258,193.86794
90396,-1.2621796,-14.767512
90397,0.02286321,-82.7056
90398,1.0077995,197.74156
90399,0.2150939,150.84975
90400,0.2106133,230.05927
90401,-0.006190397,-4.5545235
90402,-0.008995235,-147.85641
90403,0.5255373,-337.64978
90404,-0.77267337,-91.68988
90405,2.2627525,-222.45949
90406,2.2238824,269.22714
90407,2.076055,357.02945
90408,1.0311834,348.02963
90409,-0.6902042,-21.692518
90410,-1.0721215,237.5838
90411,3.4926214,-122.53329
90412,-3.7620645,194.26515
90413,-0.9022821,-34.721596
90414,3.1680737,-289.95877
90415,0.17705213,-41.30481
90416,2.6672623,-338.4793
90417,0.09767102,-13.795561
90418,-0.15987678,173.88179
90419,-2.187233,102.70786
90420,2.4157212,325.6613
90421,0.07493265,35.99119
90422,-0.78594214,279.5395
90423,-0.009948168,0.7738208
90424,-1.0908078,-171.9586
90425,2.2091682,64.2971
90426,-2.7983992,-59.15697
90427,-0.020682752,-40.14234
90428,-0.06649096,205.42299
90429,0.013664,-10.499766
90430,0.9891395,-145.39613
90431,0.4521547,-38.067646
90432,-0.7960699,143.02888
90433,-3.905594,-114.80659
90434,3.7389922,306.1166
90435,0.4262842,80.60127
90436,-0.082174964,11.63116
90437,2.661689,284.62817
90438,1.7000128,-145.61478
90439,-0.73631537,-132.61525
90440,-0.79478127,-55.227577
90441,-2.4287622,-214.79356
90442,1.4970235,-40.95267
90443,1.9087282,-79.48061
90444,0.6805012,21.25979
90445,0.15525027,33.598793
90446,0.81396073,-66.69113
90447,-0.036477394,4.1205535
90448,0.53966814,-42.958748
90449,-2.2874515,437.02872
90450,-0.6337895,61.03828
90451,1.0345411,67.42435
90452,0.49582702,106.49697
90453,1.651323,-117.59938
90454,-0.049362496,41.95588
90455,0.30728227,8.505337
90456,1.135931,-232.12288
90457,-0.015444983,0.89932436
90458,3.3857462,190.79182
90459,0.083300754,9.19328
90460,-0.13450213,29.52699
90461,4.111935,-55.729195
90462,1.0049183,284.1241
90463,-0.45608962,36.201126
90464,-0.45749092,-72.86323
90465,-1.5148156,-233.53253
90466,-0.18289156,-46.120113
90467,1.339557,-137.76353
90468,-1.2234013,371.84726
90469,0.8503054,-105.83296
90470,-1.2898169,-142.45619
90471,-3.045494,239.22777
90472,-0.15007167,-13.9959755
90473,-3.0337718,144.684
90474,-0.47178513,-255.16623
90475,1.3091172,-30.72317
90476,3.5292518,211.0168
90477,2.8383708,141.3841
90478,1.4606045,-68.46542
90479,-0.0070849173,-14.826246
90480,-0.069878824,-33.898975
90481,1.8496946,-224.91478
90482,0.707003,152.62297
90483,2.1979542,431.48267
90484,0.98732823,84.95413
90485,-0.29536772,-37.701916
90486,-0.76447594,184.06639
90487,0.13876091,163.43184
90488,0.056920722,-166.24821
90489,0.189386,60.359695
90490,-1.2590551,-142.17516
90491,2.5051863,-324.82065
90492,0.98406667,-137.94434
90493,-0.010771573,-0.48334852
90494,-2.2393615,21.816061
90495,0.9682953,-20.524313
90496,-0.0058768988,0.89156806
90497,-0.33700657,-176.93803
90498,-2.4148405,312.22073
90499,2.6614897,68.39515
90500,-1.2294751,105.95763
90501,-0.012021828,-5.516507
90502,0.08441545,4.1400456
90503,1.8704726,144.76682
90504,4.2423363,-344.20377
90505,2.7636883,115.052734
90506,-0.29157084,281.1726
90507,2.142856,31.832832
90508,4.265669,-91.673904
90509,-3.1163857,180.62666
90510,0.038893476,-9.084655
90511,-0.033732757,-105.96945
90512,0.9847254,-172.21384
90513,-1.0377088,-15.940034
90514,0.33516574,-44.367325
90515,0.43597883,79.92641
90516,-1.2743609,-3.1279397
90517,-0.3892004,171.17137
90518,1.4887675,-126.1887
90519,-2.6343753,-365.9075
90520,-0.6026467,91.55075
90521,-0.27236766,17.469574
90522,1.8972656,167.21405
90523,0.25340933,-37.52391
90524,-1.2175784,109.41801
90525,2.5327842,126.531044
90526,0.10472441,-36.629704
90527,1.9530381,211.23819
90528,0.9149256,-224.80057
90529,-0.012702122,-1.0539497
90530,0.22008745,117.90891
90531,-0.050342515,-59.656376
90532,-0.039468877,-24.98849
90533,-0.19392307,58.143867
90534,-0.023719795,-25.106066
90535,-0.13063748,-245.57323
90536,-0.81050307,-179.92274
90537,-4.361876,67.142006
90538,-1.7935233,-134.86296
90539,2.744385,-295.1532
90540,2.1771312,184.83998
90541,1.380766,-8.68044
90542,1.1724007,-399.28796
90543,-1.3764778,-6.3615975
90544,4.1611304,-408.55283
90545,1.291078,-214.41309
90546,2.1659303,-222.42775
90547,0.07164554,-165.63155
90548,0.09313242,62.53769
90549,0.21195675,12.376337
90550,1.2009431,26.649061
90551,-0.33679402,61.615067
90552,4.4341416,14.7048025
90553,1.3433653,195.95668
90554,2.1367366,74.46472
90555,0.37346464,32.979607
90556,0.039008804,-16.377188
90557,0.6673052,102.05803
90558,1.298024,387.53604
90559,1.0835927,143.31358
90560,-1.0239286,-71.82947
90561,-1.7700945,-166.71501
90562,2.4970725,321.02332
90563,2.4178867,249.6233
90564,0.31927758,-67.66564
90565,0.0331503,87.59041
90566,-0.0495867,17.964266
90567,1.8095365,-17.402882
90568,0.6340993,117.722305
90569,-1.9357008,-319.1957
90570,-0.023566004,-4.3124213
90571,0.8898172,245.66641
90572,0.06021318,20.740698
90573,4.446077,-115.67018
90574,0.32311606,16.420504
90575,-2.2422333,221.99165
90576,-3.0779374,317.82794
90577,0.64641255,-51.008537
90578,-1.0587083,-366.14127
90579,2.2671947,245.64966
90580,1.628504,-290.91464
90581,-2.2644217,352.0991
90582,-2.496191,357.3024
90583,1.6910235,-33.058857
90584,-0.068969145,-129.79904
90585,3.2951298,-397.58798
90586,-0.4346156,87.17819
90587,1.453992,-290.87723
90588,2.025685,67.2153
90589,0.47171277,-464.4351
90590,2.5496323,256.79333
90591,2.879587,-339.33066
90592,-0.60397476,-50.654984
90593,-1.4334018,-145.97
90594,-0.021086343,15.278468
90595,-1.6139286,124.36289
90596,-3.5752015,-343.36484
90597,-1.9370381,153.16965
90598,-2.297946,84.16686
90599,-0.40177578,156.51498
90600,-1.648295,-119.08235
90601,-0.5043283,-59.493767
90602,-0.5446971,255.59477
90603,1.9799129,216.7547
90604,0.16107914,-1.6368787
90605,-0.055466205,7.2036347
90606,1.4511433,200.26353
90607,0.53628975,4.3128633
90608,-0.03312119,-14.986539
90609,-1.6814779,-143.64316
90610,0.87924594,-128.30629
90611,0.4523067,-80.28424
90612,0.6440517,-132.54599
90613,-0.014517799,15.3998785
90614,0.06787427,-20.659262
90615,-1.8513765,-144.23549
90616,-0.67022765,-268.22275
90617,-0.3660096,135.79909
90618,-1.816605,127.44381
90619,-4.68157,-391.1476
90620,-0.31029552,-4.429879
90621,2.6544068,-35.09041
90622,-3.1212955,131.538
90623,1.4973792,-203.391
90624,0.06357388,34.953606
90625,3.8694003,349.49414
90626,-0.08627077,-29.512285
90627,-1.3680845,119.00156
90628,0.054685965,-20.948732
90629,0.33562565,58.623375
90630,0.0009983629,-7.551924
90631,-2.6181405,82.29945
90632,-2.9230342,-405.01892
90633,2.1235776,131.0046
90634,-0.95016986,142.05891
90635,-0.9277639,135.9926
90636,0.010548398,-18.551126
90637,0.1395343,19.926622
90638,1.7501422,17.251896
90639,0.5117897,87.14728
90640,-0.02167841,10.788826
90641,-3.2862523,280.77835
90642,2.4220288,192.86821
90643,0.33112174,308.56836
90644,-0.3158183,-28.359446
90645,-0.906831,157.98717
90646,-1.3549372,-128.20367
90647,0.38115662,-61.358345
90648,-0.32360017,-78.93739
90649,1.5909119,-61.400093
90650,0.010795891,41.479275
90651,0.18609928,-380.77927
90652,2.3297675,292.6299
90653,1.5619739,-182.15157
90654,0.16596825,3.0560951
90655,-2.8073,8.327226
90656,0.635868,291.7471
90657,-1.1010871,-70.76173
90658,0.17874311,148.727
90659,0.24196024,-131.16904
90660,-1.6148773,-59.39338
90661,1.5484229,17.7452
90662,1.4437592,64.277824
90663,0.035863057,-2.681713
90664,1.716622,375.51657
90665,-0.99653786,-111.3212
90666,0.20970039,45.30803
90667,2.0534663,-221.12912
90668,-0.2251179,17.79914
90669,-2.375664,306.4039
90670,-0.7662546,4.2383595
90671,-3.8010433,-224.19691
90672,-0.19710274,-146.51286
90673,2.5962873,114.298904
90674,-0.75353104,316.244
90675,-1.8778455,156.29388
90676,-1.3226234,211.46559
90677,0.01778686,5.0062237
90678,2.4437082,67.642975
90679,-0.38614345,60.867508
90680,-0.83423316,43.3702
90681,0.9784035,-201.28522
90682,-0.06266989,-123.09352
90683,-3.602919,136.923
90684,1.946943,212.45164
90685,0.16803347,24.67199
90686,-1.8181881,148.14195
90687,0.059952423,192.09969
90688,-1.4816998,25.326727
90689,-0.7231367,135.75175
90690,2.2085645,-212.97177
90691,-0.3224619,22.0815
90692,-0.5672131,-23.820995
90693,-0.025002666,-11.384463
90694,-0.37724614,-116.52421
90695,0.6631231,-58.822655
90696,0.022167198,-6.070882
90697,-4.023781,150.45714
90698,-1.1972128,-111.71806
90699,1.3913783,188.42018
90700,0.8127709,-128.39813
90701,0.5008588,57.100117
90702,2.52412,50.88191
90703,-0.99604684,-48.946976
90704,-2.0720465,-140.8352
90705,-1.6256014,253.55574
90706,3.4405432,110.76404
90707,-2.6671064,81.29166
90708,-2.8802116,198.4482
90709,0.22851627,65.902534
90710,0.2933147,-1.7623452
90711,-1.5767939,210.82542
90712,0.067446455,49.82901
90713,2.3906257,161.56944
90714,1.5214263,-423.02145
90715,-3.6686897,311.84024
90716,3.1268075,14.1281
90717,2.6176043,253.84224
90718,1.0324798,52.65606
90719,0.079595044,6.548917
90720,0.4706555,-20.352926
90721,-4.4764457,341.93906
90722,1.4979533,340.00198
90723,0.18828608,-30.27642
90724,-0.029730968,9.070913
90725,-4.215007,46.477303
90726,0.04052183,-25.437466
90727,0.13416354,-45.657394
90728,-0.5596936,-403.43512
90729,1.3705202,22.166689
90730,0.2638389,-0.6805234
90731,-2.405756,-128.49446
90732,1.2199354,132.0623
90733,-0.14756894,-24.406393
90734,-0.9722466,-117.8345
90735,-1.4245244,-198.62672
90736,1.7355593,-152.8579
90737,-1.2253816,275.05603
90738,1.0904738,54.94334
90739,1.094323,-50.783314
90740,4.186918,-390.33353
90741,0.41663682,-69.06508
90742,0.1431335,140.04674
90743,-0.5210106,-40.141747
90744,0.6663375,57.894768
90745,1.7846756,-163.06133
90746,-0.9187544,-142.10826
90747,-1.0034163,58.206856
90748,-0.21988262,-14.546641
90749,0.1334392,-13.904252
90750,-1.9045669,-60.389763
90751,0.3879689,46.08642
90752,-0.03089577,23.895376
90753,-1.7325777,107.21801
90754,1.4046761,-37.30213
90755,-3.1761205,390.15656
90756,-1.4585612,-236.63327
90757,2.478756,-241.48903
90758,0.001438275,-15.271775
90759,-1.6156768,100.8032
90760,0.438244,-128.23938
90761,0.86590135,-290.58304
90762,0.1262258,-67.524864
90763,-0.03280659,-47.431107
90764,-0.50417,282.82806
90765,-0.25841212,-13.082
90766,-0.68267244,24.299532
90767,-2.3908908,-205.62767
90768,-1.9341153,95.50744
90769,0.66726273,206.14934
90770,1.1744386,160.20735
90771,-0.3175919,-216.8367
90772,0.61028665,47.409542
90773,0.14220111,-30.278147
90774,-1.332101,-23.792023
90775,0.13981698,34.733765
90776,1.5034281,18.942137
90777,-1.1990961,275.02493
90778,0.11509164,-73.06949
90779,-0.037455127,-5.744514
90780,-0.08025994,10.847456
90781,-0.42991537,-65.58809
90782,1.2445632,23.45196
90783,1.1390842,-12.59923
90784,-0.35932666,64.36712
90785,0.9743454,-102.624794
90786,-3.0520055,221.9909
90787,-0.033997826,21.81637
90788,-2.5739734,-176.43028
90789,0.16469942,-257.27933
90790,2.5449286,41.79545
90791,-2.0262403,204.17458
90792,-1.9926761,-33.81098
90793,-1.6918216,-38.804565
90794,1.3832628,178.45808
90795,-0.024773063,-5.153726
90796,1.140215,36.876984
90797,-1.2434032,-189.16524
90798,0.32855868,-2.890462
90799,1.4848818,-218.35901
90800,0.62249774,-7.6324067
90801,-0.1611721,-344.2477
90802,-2.144493,113.16381
90803,-1.7780128,228.29059
90804,0.9675488,248.67503
90805,-3.9633641,-282.37778
90806,-2.3715794,-171.21962
90807,-0.94951487,122.020966
90808,0.15153196,-60.145218
90809,0.5490363,-130.9551
90810,1.3948438,120.61303
90811,0.43486226,-66.39881
90812,-1.4363688,233.86644
90813,-0.98089284,254.98695
90814,-3.266059,-42.74199
90815,0.7112612,-259.66214
90816,3.3142726,141.1577
90817,2.9345734,-341.80954
90818,0.03768512,-0.36093366
90819,0.09168874,35.80887
90820,-0.38006854,63.43148
90821,2.602735,345.70624
90822,-3.8423767,-259.72668
90823,1.0724041,56.564415
90824,0.9683277,19.086012
90825,1.1107019,-15.000155
90826,-1.0379922,-82.90211
90827,0.52852315,336.67453
90828,-4.275378,-9.2189
90829,-0.3973558,-117.690216
90830,3.676539,161.27708
90831,0.040614218,19.248755
90832,-2.0691903,159.5095
90833,0.042385206,64.7869
90834,-4.0553994,86.20946
90835,0.082860366,-122.20085
90836,0.63688934,-135.42665
90837,-2.121826,-210.59227
90838,-1.2229878,75.33689
90839,0.49829847,-47.97863
90840,-3.4560435,-117.34414
90841,-0.70866376,-252.33473
90842,-0.5550218,-6.7411704
90843,-0.14415587,-87.91441
90844,-0.07599689,146.16885
90845,-0.8353222,38.900337
90846,-2.4055376,-223.21396
90847,3.3942513,98.09656
90848,3.0614974,-291.9816
90849,-0.9045589,-59.63113
90850,0.59182584,94.284996
90851,-1.9921925,10.133671
90852,0.038026497,-36.250114
90853,0.017340198,-0.13160253
90854,-2.2077699,159.34889
90855,-1.7456534,-238.92128
90856,0.83948594,-75.761734
90857,-1.1510854,19.546167
90858,1.4531252,100.1911
90859,-0.9744547,-155.76552
90860,-3.661458,-205.36736
90861,0.37746328,108.72008
90862,0.019649714,16.033297
90863,-0.9060746,-179.76036
90864,0.27599168,-156.27336
90865,0.21442334,13.012128
90866,-2.2243812,-277.94095
90867,0.017454542,2.7787626
90868,-0.5565508,-51.226727
90869,2.890815,80.41876
90870,0.21202283,121.23186
90871,0.7131472,-73.90731
90872,2.1117089,135.60057
90873,1.0419005,163.28352
90874,0.058654293,8.9534235
90875,3.3818154,257.84412
90876,1.664266,-129.83029
90877,3.167733,424.63037
90878,0.03363821,21.303703
90879,-2.9371054,-56.048546
90880,2.3224752,-175.63478
90881,-0.12217875,34.844776
90882,1.2973962,390.35526
90883,1.2593337,-252.77379
90884,-2.3294804,-260.9378
90885,2.2359269,-283.4492
90886,-1.5819191,-279.7562
90887,2.6043174,-241.53528
90888,3.707917,-431.65768
90889,0.21152656,-69.4994
90890,-0.23086984,294.26248
90891,1.650879,-54.504875
90892,1.8847622,78.00563
90893,1.2735853,-15.166744
90894,-2.5341806,179.15013
90895,-0.52936685,5.1583967
90896,-4.16077,-167.4186
90897,-2.2682185,-272.83817
90898,-1.7593114,49.45275
90899,-0.026382323,4.3663764
90900,-1.1763734,259.28296
90901,2.5615473,185.88614
90902,0.15062404,29.829668
90903,-1.2685821,0.74154097
90904,-0.72830564,5.724558
90905,3.732567,307.25717
90906,0.1490926,208.27826
90907,0.2601602,-25.249687
90908,3.0402865,83.9146
90909,3.8790846,-19.442682
90910,0.2827208,-5.2542095
90911,0.08639827,-45.07598
90912,-2.6635072,-290.63654
90913,-0.08097394,-18.810783
90914,0.16746084,323.12482
90915,-2.410013,247.03795
90916,-2.733668,-4.531937
90917,0.025404006,-14.826323
90918,1.0612351,-18.757627
90919,0.08791916,-103.390686
90920,2.4266374,-167.72865
90921,0.28786343,-96.108734
90922,-0.057273306,-6.1753564
90923,-0.23365785,-122.28937
90924,-4.048813,-135.80666
90925,-3.469341,337.08908
90926,0.89618266,-46.693382
90927,-2.1265707,24.14857
90928,0.123941764,206.12985
90929,-1.0745444,35.812336
90930,-0.84774566,-47.389103
90931,-0.004569214,3.0743852
90932,-1.5179665,-179.18892
90933,0.46476996,43.639587
90934,-2.8446825,379.42538
90935,0.4209041,-34.445297
90936,0.42642808,-69.45231
90937,-0.23903291,57.86976
90938,-2.3712811,-412.50888
90939,2.0597937,-195.96558
90940,3.1679113,396.9946
90941,-0.7055951,-188.81143
90942,1.3189256,-61.52399
90943,0.12524317,-33.58008
90944,-2.7950463,-86.37039
90945,-0.08911939,-10.26865
90946,-0.7926901,94.98659
90947,-1.0700775,124.79553
90948,-0.13256393,50.9067
90949,-0.021519288,-95.039894
90950,2.5946891,131.01988
90951,0.112247095,-69.81586
90952,-3.8632455,-225.89691
90953,-0.29677433,63.08541
90954,-0.14464445,38.892365
90955,-2.8624666,37.439846
90956,0.11416204,-143.43651
90957,2.438556,173.67542
90958,3.8055487,240.0012
90959,4.323558,247.86298
90960,-3.3431904,71.62221
90961,0.14385399,17.095243
90962,-0.67161787,18.52583
90963,-0.73253125,-71.1615
90964,1.4413606,219.39595
90965,-2.9108093,-267.29694
90966,0.13539611,-24.495646
90967,0.043522954,-11.008134
90968,-0.8245658,-312.60202
90969,4.3927226,267.88678
90970,-0.65121937,167.5707
90971,1.8523928,19.460218
90972,-1.9225305,-197.85475
90973,1.2565421,21.726206
90974,0.794567,-69.19376
90975,-0.6641271,-111.16554
90976,1.8320435,60.54959
90977,1.0841334,-132.3907
90978,-0.52600616,163.21843
90979,-0.28691125,43.072674
90980,-1.1074799,35.061913
90981,1.0893751,141.18878
90982,1.6913258,95.915726
90983,0.24038891,-77.43698
90984,-0.9613829,-190.25235
90985,0.5990538,-119.203255
90986,-1.367156,147.21962
90987,-0.08513573,2.306961
90988,2.9808424,-84.87848
90989,1.5640651,77.5567
90990,1.664136,-155.87311
90991,-0.79356915,-58.46772
90992,0.14053822,26.99381
90993,1.335008,90.29245
90994,-0.041003183,258.39493
90995,-0.06085495,-23.813337
90996,1.1269993,-110.81624
90997,-1.3751626,-57.408936
90998,1.6812961,156.13744
90999,-0.37223816,72.13247
91000,-0.91861165,-290.39627
91001,-0.68651277,214.11327
91002,-0.8618509,-170.11638
91003,-2.116037,-271.62888
91004,2.9205997,-48.83105
91005,0.23752598,-130.48636
91006,2.1696992,3.0031624
91007,-0.6912244,-17.307575
91008,-0.38639754,66.164734
91009,1.3375863,99.8721
91010,-1.7117373,136.71877
91011,-0.02541066,-10.234817
91012,-0.18375911,4.7699556
91013,0.18824263,26.491163
91014,-0.08731569,12.357324
91015,-0.20845108,-9.997741
91016,-1.2240728,10.830709
91017,0.21642475,89.6574
91018,-1.1171185,-87.122925
91019,-0.58849126,-187.83508
91020,1.3400604,-295.67273
91021,2.4154878,35.30937
91022,1.3848791,140.66905
91023,1.5624545,-15.687105
91024,-2.4976335,-137.35292
91025,0.1109765,7.723334
91026,-2.356746,-16.437662
91027,0.21142177,139.51604
91028,1.3002756,-133.52089
91029,2.5149446,-18.88729
91030,0.53726286,-157.79463
91031,-0.8112096,-217.62302
91032,1.4267714,-325.86887
91033,1.2604241,183.28606
91034,-0.62216365,-472.92337
91035,1.579274,16.416529
91036,3.282636,167.09895
91037,-3.205244,-394.0765
91038,-0.0141477585,-5.9697595
91039,-0.3054738,-53.940617
91040,-0.04772366,-18.464117
91041,4.0624776,-248.92595
91042,3.2962735,445.29196
91043,3.9478538,60.74555
91044,0.5580631,-53.805954
91045,0.515788,60.447365
91046,-0.02117224,94.77519
91047,-0.059620574,214.29811
91048,1.4585541,-103.39023
91049,1.5097098,-23.59566
91050,-0.44916838,-59.753334
91051,-0.024150683,-3.220264
91052,-0.3011093,105.75238
91053,0.6245436,156.47432
91054,-0.21032663,113.800125
91055,1.9790691,315.72195
91056,1.3155352,132.62398
91057,-1.6276978,17.151407
91058,-3.3277473,-2.274981
91059,-0.6037706,69.56232
91060,3.7068067,201.13548
91061,-1.0524617,12.518055
91062,-1.13819,328.38126
91063,0.020641163,-2.6978393
91064,-2.3726468,-298.44827
91065,4.6120005,-423.8112
91066,-1.166943,-81.751144
91067,2.4431307,73.86509
91068,-1.9634736,55.67208
91069,-0.5836142,324.15894
91070,-0.27469563,107.22689
91071,0.040684834,-52.709606
91072,-0.13102739,-45.389923
91073,-1.1537932,-210.36674
91074,-1.6262584,22.957365
91075,-2.2270446,304.91043
91076,1.9804474,-235.86647
91077,-1.8479956,-0.8906068
91078,1.1857846,-43.934452
91079,-0.044393763,-7.6255803
91080,-3.8571298,288.76425
91081,1.2578456,251.6521
91082,-0.26308477,-193.65785
91083,-1.2220424,23.450735
91084,0.21073927,61.680447
91085,-0.73983145,34.060852
91086,-3.0826683,-253.05406
91087,-1.2296876,-120.3855
91088,0.5585361,-273.02426
91089,-0.34645468,1.272886
91090,2.2195327,104.357056
91091,-0.81665605,139.28683
91092,1.8043842,-205.63158
91093,-3.707784,50.116676
91094,-0.5815198,-201.41592
91095,1.3303154,-161.16772
91096,0.92729115,-14.075022
91097,-3.9473736,91.94396
91098,0.17869045,-20.593039
91099,-1.8711656,58.65909
91100,-1.6496712,-145.30548
91101,1.6327292,164.48576
91102,1.764247,-32.613842
91103,0.25210708,86.364426
91104,0.053391546,0.79845804
91105,1.9225415,-108.406006
91106,-0.12104972,-86.90149
91107,0.075033054,-6.3885922
91108,1.9892799,156.03954
91109,-3.0356917,303.02103
91110,-3.828966,247.95381
91111,0.03160561,-1.1430248
91112,-2.1018305,179.59853
91113,-0.5709601,261.97766
91114,0.931539,-278.00885
91115,0.016481087,-109.213974
91116,-0.07837717,33.97136
91117,1.6232435,130.71179
91118,0.030856758,10.940019
91119,0.052423395,2.8818588
91120,-2.1829126,155.81476
91121,-0.16788505,-43.98677
91122,2.065282,178.12602
91123,1.6531028,142.92204
91124,1.2301742,-139.89717
91125,0.049549654,-33.51042
91126,0.019830562,25.770773
91127,0.05640316,1.471109
91128,3.16249,-142.25749
91129,-0.15597858,146.39732
91130,0.8498726,-130.30385
91131,2.492631,-33.626038
91132,-0.286534,111.95456
91133,1.1186575,161.03462
91134,-3.499947,166.6267
91135,2.0221264,326.86435
91136,-0.030157192,0.9138724
91137,1.900816,342.02322
91138,0.5925341,-65.991165
91139,-0.5003021,-144.5732
91140,4.221408,-198.05284
91141,-1.8300223,-170.82022
91142,-0.54048395,-216.49107
91143,-1.2422822,-24.043669
91144,0.24491324,82.04584
91145,0.9776427,-117.85766
91146,-0.31752986,20.87913
91147,-0.13206561,62.21408
91148,-0.09000522,-32.0225
91149,-0.07769865,0.72268337
91150,-2.2265475,-149.14436
91151,2.011114,466.71457
91152,-1.0146321,290.147
91153,-2.5086968,136.95827
91154,-0.16340266,-62.52016
91155,-0.14414732,52.725403
91156,0.5277245,63.23455
91157,0.24611972,177.24123
91158,1.1517292,239.89021
91159,1.2187343,-85.797
91160,-2.3913834,265.80405
91161,-1.5723783,74.44406
91162,-1.7223994,-253.2334
91163,1.7855035,230.68735
91164,0.6348164,-77.174576
91165,-2.9895551,-291.03763
91166,-0.47702873,42.09246
91167,-0.5903288,-17.512575
91168,-0.025101975,-20.981102
91169,-1.8023177,178.82881
91170,-0.17836364,-239.00293
91171,0.124452665,27.352137
91172,-2.60105,-148.41762
91173,1.0024624,74.84665
91174,1.4571412,145.63245
91175,-1.5925014,-138.67847
91176,-1.037645,148.27364
91177,-2.8531582,-204.29451
91178,0.2533725,124.580734
91179,-0.977876,137.45912
91180,-1.8345498,55.158638
91181,-0.7636577,25.163961
91182,1.6755499,211.67325
91183,2.9908283,-300.2662
91184,1.8985106,-242.2271
91185,1.254769,-104.426094
91186,-2.327838,-102.74505
91187,-0.12566236,-36.852287
91188,-1.6791881,44.95565
91189,-0.8156219,-38.84723
91190,-3.0445163,-193.67397
91191,0.8934497,137.19319
91192,0.32087183,-90.3848
91193,-1.6922668,298.77805
91194,-1.1727476,-51.02977
91195,0.82129914,-64.74476
91196,-2.889463,-92.08574
91197,0.48861116,-151.13387
91198,2.0560737,-32.92119
91199,-1.1680022,164.0371
91200,-0.51756936,-65.78708
91201,0.054491267,-36.344124
91202,-5.1041827,0.1816545
91203,-0.39475435,-158.55539
91204,2.3320227,-76.93171
91205,-0.035279162,-2.038257
91206,-2.265279,-220.8547
91207,2.1426718,-268.91382
91208,1.0019888,77.441696
91209,-4.985378,-242.91318
91210,-0.011647545,-24.229849
91211,-0.7313656,-81.81838
91212,-0.20819812,-106.43442
91213,-0.008448966,1.8514079
91214,-0.02966769,-30.368265
91215,1.0995592,-81.48775
91216,1.8670658,365.27756
91217,-3.1079829,203.7617
91218,-0.72779584,-30.481573
91219,0.69145507,-380.89993
91220,-0.7484805,5.361839
91221,-0.016916145,-5.67627
91222,-0.027503824,-0.010097299
91223,-3.7447035,-339.58157
91224,0.67585075,-178.08977
91225,-0.77157074,-120.19925
91226,0.032243744,-157.04872
91227,-4.712396,203.09212
91228,0.7629785,8.69419
91229,-0.61177886,-198.81871
91230,2.0941236,324.68405
91231,1.1547204,-62.462204
91232,0.5207475,81.926796
91233,0.43087465,22.913448
91234,-2.766823,-215.03189
91235,0.33539534,-225.09238
91236,-2.677814,-262.42374
91237,-1.387813,-141.41618
91238,2.456113,-5.709398
91239,-0.05414615,-37.225254
91240,0.7707078,92.836136
91241,-0.9122742,-106.582825
91242,1.1042441,262.91818
91243,3.5335119,20.11017
91244,0.06042908,129.06544
91245,-0.006686762,31.803282
91246,2.1673012,-230.69637
91247,-1.1777658,-43.08207
91248,-0.055171724,-4.1016846
91249,-0.030619629,-28.16664
91250,-0.74023354,16.504824
91251,-0.22781591,83.123726
91252,-2.7963035,23.364466
91253,0.62016106,-209.10664
91254,0.034860834,19.374813
91255,0.71022624,-396.26624
91256,-0.076830745,-5.8809304
91257,2.5577347,-387.4666
91258,-0.17740038,-15.509792
91259,-4.7758884,-91.02619
91260,1.7818413,180.60938
91261,0.057897016,51.74367
91262,0.0539705,11.180898
91263,0.5165437,338.77167
91264,2.450587,129.19571
91265,-0.120596275,70.07434
91266,0.06641655,-77.42955
91267,-2.324256,79.06224
91268,2.6365383,419.13522
91269,0.2969907,255.23418
91270,1.4876252,-10.871266
91271,-0.40050143,-163.51924
91272,-0.3579573,50.17851
91273,1.3984731,-35.645103
91274,1.6419537,132.84645
91275,-0.06220936,-20.942476
91276,-0.115181744,-48.80646
91277,-4.6192565,-22.14443
91278,1.0152053,220.69353
91279,1.2806858,53.52824
91280,-0.9689311,-22.91163
91281,1.9328394,-131.68999
91282,0.010131359,3.5814033
91283,0.036698237,-15.271726
91284,1.7701737,-131.18398
91285,-1.203549,-12.864227
91286,-0.031452093,2.3085463
91287,-2.4972389,-23.735292
91288,-0.106314495,345.18088
91289,0.36501318,29.655508
91290,0.27436048,-90.67432
91291,0.70121497,-105.45709
91292,-0.26184708,117.94333
91293,-1.5792762,89.30048
91294,-3.1879437,-77.50358
91295,2.4298067,-22.557257
91296,-0.011627477,1.2595088
91297,-2.3726685,-195.05357
91298,1.6002171,111.86096
91299,-0.04440788,-13.2228155
91300,-0.52235305,28.062538
91301,0.5096578,-109.66164
91302,3.4813695,297.74625
91303,-1.1993517,88.87772
91304,0.05775941,14.162239
91305,-3.2233384,-323.07062
91306,-0.09218626,-100.29814
91307,3.3552334,-358.57977
91308,0.7762871,78.3358
91309,-0.12351183,-5.684887
91310,3.411608,134.16576
91311,1.7893049,-116.93752
91312,3.92824,159.90297
91313,-0.89686257,-259.82037
91314,0.024308734,21.494192
91315,-0.041179672,-20.877668
91316,1.8612192,-34.95971
91317,0.07697286,-331.15887
91318,1.2614952,129.59038
91319,0.8727367,40.970764
91320,0.88307935,58.474354
91321,2.2501285,-28.61391
91322,-1.1917032,103.74275
91323,3.0959663,110.06677
91324,0.5862239,39.266094
